pattern,count,words
"[1, 2, 2, 2, 1]",334,"baaed, banal, baned, bared, basal, based, bassi, beach, beard, beast, beaut, beech, bemad, bemud, bench, benet, benni, beret, berob, beset, besot, bevel, bewet, bezel, board, boart, boast, bocci, boeuf, boned, booed, boord, boost, borak, boral, bored, borel, bound, bourd, bowed, bowel, bowet, boxed, braai, brach, brack, bract, brand, brank, brant, brash, brast, bravi, brawl, bread, break, breed, brent, broad, broch, brock, brond, brood, brook, brool, brunt, brush, brusk, brust, bunch, buret, burnt, burst, bused, daraf, dared, daunt, dawah, dawed, dazed, deash, decad, decaf, decal, deech, demob, demoi, derat, devel, dewed, doest, domal, domed, donut, dosai, dosed, doseh, dowed, dowel, dozed, drank, drawl, dread, dreck, dreed, drent, drest, drook, drool, drouk, drunk, ducal, ducat, dunch, dunsh, duomi, dural, dured, durst, durzi, duvet, dwaal, dwarf, dweeb, faced, facet, famed, fanal, farad, farci, fared, favel, faxed, fazed, feast, fecal, feral, fermi, feued, focal, forel, fouat, fouet, found, fount, foxed, frack, fract, frank, fraud, freak, freed, freet, fremd, fresh, frock, frond, front, frosh, frost, frush, frust, fumed, fumet, fused, fusel, fuzed, hacek, hamal, hanch, hared, harsh, haunt, hawed, hazed, hazel, heard, heart, hemal, heuch, hewed, hexad, hexed, hoard, hoast, homed, honed, hooch, hoosh, horah, horal, horst, hosed, hosel, hound, houri, hovel, hunch, hurst, imari, incut, inert, inned, inorb, inset, inust, issei, izard, izzat, kaneh, karat, karri, karst, kauri, kaval, keech, kenaf, kench, kevel, knack, knarl, knead, kneed, kneel, knock, knout, knurl, korai, korat, kraal, kraut, laari, laced, lacet, lamed, lanai, lanch, larch, larnt, lased, lassi, lauch, laund, laved, lawed, lazed, leach, leant, leash, least, leech, lered, leuch, level, loach, local, looch, looed, loord, loral, lorel, losel, lound, lovat, loved, lowed, loxed, lunch, lunet, lurch, lured, luved, tacet, tamal, tamed, taraf, tared, tarok, tarot, tarsi, tased, taunt, tawed, taxed, taxol, teach, teend, tench, tenet, terai, terek, teuch, tewed, tewel, toast, tonal, toned, torah, torch, torot, torsi, torsk, touch, towed, towel, track, tract, trank, trant, trash, trawl, tread, treat, treck, treed, trend, trest, troad, troak, troat, trock, tronk, trout, truck, trued, trunk, trust, tuart, tuned, twank, tweak, tweed, tweel, tweet"
"[1, 2, 2, 2, 1, 1]",63,"basalt, becall, bemoil, benzil, bereft, bewail, borsht, brasil, brazil, breath, bromid, buzuki, dacoit, dammit, dearth, deasil, deceit, derail, desalt, desmid, devoid, domett, dossil, drouth, famuli, fervid, forrit, fossil, fourth, fracti, frazil, fucoid, fumuli, hamuli, hareld, hearth, hemoid, herald, hermit, horrid, howzit, incubi, incult, insult, inwall, karahi, lamedh, laroid, lavolt, lazuli, loculi, tanuki, tenail, tenuti, territ, tonsil, toroid, toroth, torrid, toxoid, trowth, tumuli, tumult"
"[1, 2, 2, 2, 1, 2]",317,"bacula, barmie, barrio, beanie, beards, beasts, beauts, becalm, bemata, bemete, bennis, benzin, berake, berate, berets, besets, besots, bevels, bezels, bezzle, boards, boarts, boasts, boccia, boccie, boccis, boeufs, bommie, bonnie, bonobo, bonxie, boosts, borals, borate, boucle, bounds, bovate, bowels, brachs, bracts, brands, branks, branle, brants, brawls, breads, breaks, breeds, breeks, brents, brewis, broads, broche, brochs, brocks, bromic, bromin, broods, brooks, brucin, brunts, bunnia, burets, burnie, bursts, dassie, daunts, dazzle, dearie, decade, decafs, decals, decode, decoke, demain, demobs, demode, demote, denote, denude, derate, derats, dermic, dermis, derris, devein, devels, devoir, devote, domain, domoic, donair, donate, donsie, donuts, doozie, dorado, dormie, dormin, douche, dowels, drachm, drawls, dreads, drecks, drools, drouks, drunks, ducats, duende, durrie, duvets, dwarfs, dweebs, facade, facete, facets, facula, faerie, farads, farcie, fascia, favela, feasts, fecula, female, ferals, fermis, ferric, ferula, ferule, foozle, foredo, formic, fornix, founds, founts, fracks, franks, frauds, freaks, frocks, fronds, fronts, frosts, frusta, fumets, fusain, fusels, fuzzle, haceks, haemic, haemin, hamada, hamals, hamate, harmin, hassle, haunts, hawala, hazels, hearie, hearts, hennin, herein, hereto, hernia, heroic, heroin, heuchs, hexade, hexads, hoards, honcho, horahs, horsie, horste, horsts, hosels, hounds, houris, hovels, humate, hursts, iconic, inerts, inmate, innate, insets, insole, insula, invade, invoke, irenic, ironic, isseis, izards, kaccha, kamala, kamsin, kanaka, kanuka, kaonic, karate, karats, karmic, karris, karsts, kauris, kenafs, kermis, kerria, kevels, knacks, kneads, kneels, knocks, knouts, knurls, korats, koumis, kraals, krantz, krauts, kwacha, laaris, lameds, lanais, lanate, lassie, lassis, lauric, lavabo, leasts, leucin, levels, lezzie, locale, locals, locate, locule, lomein, loonie, lorate, lorcha, lorrie, losels, louche, lourie, lovats, lunate, lunets, lunula, lunule, luvvie, luxate, taenia, tamale, tamals, tamein, tammie, tannic, tannie, tannin, taroks, tarots, tarsia, tassie, taunts, taxols, teazle, tenets, tennis, tenuis, tenuto, terais, teredo, terete, tmesis, toasts, tocsin, tomato, toonie, torahs, torsks, torula, touche, tousle, touzle, towels, townie, tracks, tracts, tranks, trawls, treads, treats, tremie, trends, troaks, troche, trocks, trouts, trucks, trunks, trusts, tsamba, tsoris, tsuris, tusche, tussis, tussle, tuxedo, tweaks, tweeds, tweets, tzuris"
"[1, 2, 2, 2, 1, 3]",64,"barely, basely, bassly, beachy, beardy, beauty, beechy, bounty, brandy, brashy, brawly, bready, broody, brumby, brushy, bunchy, bursty, dearly, dernly, dourly, drawly, drecky, drooly, drosky, drumly, dweeby, foreby, forwhy, fousty, freaky, freely, freety, frosty, hearty, hereby, homely, hourly, keenly, knacky, knurly, lamely, lanely, leachy, leanly, lonely, lovely, tamely, teenty, termly, toasty, torchy, touchy, trashy, treaty, trendy, trouty, trusty, tumefy, turnip, twanky, tweaky, tweedy, tweely, twenty"
"[1, 2, 2, 2, 2]",722,"bacca, bacon, banco, bancs, banes, banns, barca, barer, bares, barms, barns, baron, barra, barre, basan, baser, bases, bason, basse, basso, baurs, bawns, bawrs, bazar, bazoo, beams, beano, beans, bears, beaus, beaux, beers, bemas, benes, benne, beres, berme, berms, besee, beses, besom, bever, bevor, bevue, bezes, boars, bocca, bocce, bomas, bonce, boner, bones, bonne, bonus, bonze, booms, boons, boors, boose, booze, boras, borax, boree, borer, bores, borms, borne, boron, bosom, boson, bosun, bouns, bourn, bouse, bower, bowes, bowne, bowrs, bowse, boxen, boxer, boxes, bozos, brace, braes, brame, brane, brans, brass, brava, brave, bravo, brawn, braws, braza, braze, bream, breer, brees, breme, brens, brere, brers, breve, brews, brome, bromo, bronc, broom, broos, brose, brown, brows, brume, bunas, bunce, bunco, bunns, buran, buras, burns, buroo, burro, burrs, bursa, burse, buses, buxom, bwana, daces, daeva, daman, damar, dames, damme, damns, dance, darer, dares, darns, daurs, daven, dawen, dawns, dazes, deans, deare, dearn, dears, deave, deaws, decan, decor, decos, deems, deens, deers, deevs, demes, demon, demos, demur, denar, denes, dense, deres, derma, derms, derns, deros, derro, dervs, desex, desse, deuce, devas, devon, dewan, dewar, dewax, dexes, docos, doers, domes, donas, donee, doner, donna, donne, donor, dooms, doona, doors, doree, dores, dorms, dorrs, dorsa, dorse, dosas, doser, doses, douar, douce, doucs, douma, doums, doura, douse, doven, doves, dowar, dower, downa, downs, dowse, dozen, dozer, dozes, drama, drams, drave, drawn, draws, dream, drear, drees, drere, dress, drome, drone, dross, drove, drown, drows, drums, druse, duans, duars, duces, dumas, dunam, dunce, dunes, dunno, duomo, duras, dures, durns, duroc, duros, durra, durrs, durum, duxes, dwams, dwaum, facer, faces, faena, fames, fanac, fanes, fanon, fanos, fanum, farce, farer, fares, farms, faros, farse, fauna, fauns, fauve, favas, faves, favor, favus, fawns, faxes, fazes, fears, fease, feaze, feces, feens, feers, feese, feeze, femes, femme, femur, fence, feres, ferms, ferns, fesse, feuar, fever, fewer, fezes, foams, focus, fomes, foram, force, fores, forex, forme, forms, forum, fossa, fosse, fours, fovea, foxes, frame, franc, frass, fraus, freer, frees, frena, freon, frere, fress, froes, frons, frore, frorn, frown, frows, froze, fucus, fuero, fumer, fumes, furan, furca, furor, furrs, furze, fusee, fuses, fuzee, fuzes, haars, haems, hames, hamza, hance, hansa, hanse, haoma, haram, harem, hares, harms, harns, haros, hause, haven, haver, haves, havoc, hawms, hawse, hazan, hazer, hazes, hears, heave, heeze, hemes, hence, henna, heres, herma, herms, herns, heron, heros, herse, hevea, hewer, hexer, hexes, hoars, hocus, hoers, homas, homer, homes, homme, homos, honan, honer, hones, honor, hoons, hoove, horas, horns, horse, hosen, hoser, hoses, hours, house, hovea, hoven, hover, hoves, howes, howso, hoxes, huers, human, humas, humor, humus, husos, huzza, icers, icons, imams, imaum, immew, inane, inarm, incur, incus, inerm, inner, inrun, inure, inurn, invar, irone, irons, issue, ixora, izars, kaama, kamas, kames, kanas, kanes, kanzu, kaons, karas, karma, karns, karoo, kavas, kawas, kazoo, keema, keens, keeve, kenos, kerma, kerne, kerns, keros, kerve, kesar, kexes, knars, knaur, knave, knawe, knees, knowe, known, knows, knurr, knurs, koans, koras, kores, korma, korun, korus, koses, krans, krewe, krona, krone, kroon, ksars, kurus, kusso, kuzus, kvass, lacer, laces, laers, laevo, lamas, lamer, lames, lanas, lance, lanes, laree, lares, larns, larum, larva, laser, lases, lasso, lauan, laura, lavas, laver, laves, lawer, lawns, laxer, laxes, lazar, lazes, lazos, leams, leans, learn, lears, lease, leave, leers, leese, leman, lemes, lemma, lemon, lemur, lenes, lenos, lense, leone, leres, leses, levas, levee, lever, lexes, lezes, loams, loans, loave, locos, locum, locus, loess, lomas, lomes, loner, looms, loons, loose, loran, lores, loser, loses, louma, louns, loure, lours, louse, lover, loves, lowan, lower, lowes, lowns, lowse, loxes, luaus, luces, lucre, lumas, lumen, lumme, lunar, lunas, lunes, lurer, lures, lurex, lurve, luser, lusus, luxer, luxes, tacan, taces, tacos, tamer, tames, tanas, tanna, taras, tares, tarns, taroc, taros, tarre, tasar, taser, tases, tasse, tasso, tauon, tavas, tawas, tawer, tawse, taxer, taxes, taxon, taxor, taxus, tazza, tazze, teams, tears, tease, teaze, teems, teens, teers, temes, temse, tenes, tenne, tenno, tenon, tenor, tense, tenue, teras, terce, teres, terms, terne, terns, terra, terse, texas, texes, toaze, tocos, toeas, toman, tomes, tomos, toner, tones, tonne, tonus, tooms, toons, toran, toras, torcs, tores, toros, torrs, torse, torso, torus, tosas, toses, touns, tours, touse, touze, tower, towns, towse, towze, tozes, trace, trams, trans, trass, trave, treen, trees, trema, trems, tress, trews, trona, tronc, trone, trons, trooz, trove, trows, truce, truer, trues, truss, tsars, tuans, tumor, tunas, tuner, tunes, turms, turns, turrs, tuxes, twaes, tween, tweer, twoer, tzars"
"[1, 2, 2, 2, 2, 1]",323,"bammed, banned, bannet, banzai, barest, barned, barnet, barred, barrel, barret, basest, basset, bazzed, beamed, beaned, becurl, bemaul, bemock, bennet, benumb, benzal, benzol, bermed, besmut, besort, bezant, bonaci, bonnet, bonsai, boomed, boozed, boreal, borsch, borzoi, bossed, bosset, boused, bowsed, braced, branch, braved, brazed, breach, breast, breech, brevet, brewed, broach, broast, bromal, brooch, browed, brumal, brunch, brunet, bruxed, buccal, bummed, bumwad, bunnet, burned, burnet, burred, bursal, bussed, buzzed, damask, dammed, damned, damsel, danced, dansak, darned, darnel, dawned, deaned, deaved, decani, decant, decent, decoct, deemed, demand, demark, demast, dement, demoed, denari, denned, dermal, desand, deseed, desert, desorb, deuced, devest, devout, devvel, dewool, docent, donned, donzel, dooced, doocot, doomed, doored, dorsad, dorsal, dorsel, dossal, dossed, dossel, doucet, dourah, doused, downed, dowsed, drazel, dreamt, drench, droned, droved, drownd, dunned, durned, faecal, fanned, fannel, fanout, fansub, farand, farced, farmed, faucal, faucet, faunal, fawned, feared, feased, feazed, fecund, feezed, fenced, fennel, ferrel, ferret, fessed, fewest, fewmet, fezzed, foamed, foment, forced, forest, formal, format, formed, formol, foveal, framed, freest, french, frowst, funest, funned, funnel, furred, fussed, fuzzed, haemal, hamaul, hammal, hammed, hamzah, hansel, harmed, hassel, haunch, hazard, hazmat, heaved, heezed, hemmed, hereat, hereof, hermai, hoared, hoaxed, honest, hoorah, hooved, horned, hornet, horsed, housed, housel, howzat, huemul, humect, humeri, hummed, hummel, hurrah, huzzah, imaret, immask, immesh, inarch, incant, incent, incest, inmesh, inmost, innard, inroad, inrush, insect, insert, insoul, inured, invent, invert, invest, inward, inwork, ironed, irreal, issued, izzard, keened, kenned, kennel, kerned, kernel, knawel, kouroi, krooni, kumari, kummel, kurush, lament, lamest, lammed, lanced, lancet, larned, larval, launch, laurel, lavash, lawned, laxest, leaned, learnt, leased, leaved, leered, lensed, levant, leveed, loamed, loaned, locoed, locust, loment, loomed, loosed, loreal, loured, loused, lowest, lucent, luvved, luxest, tamari, tamest, tanned, tanoak, tarnal, tarred, tarsal, tassel, tasset, tawsed, teamed, teared, teased, teasel, teazel, teemed, tenant, tenesi, tensed, tercel, tercet, termed, terret, tomcat, tomcod, tommed, torsel, tossed, toured, toused, toward, traced, tramel, travel, trench, trevet, trowed, trowel, truant, truced, truest, tunned, tunnel, turned, turret, tussah, tussal, tusseh, tweest"
"[1, 2, 2, 2, 2, 2]",627,"baases, baccae, bacons, banana, bancos, banner, barcas, barman, barmen, barons, barras, barren, barres, barrow, basser, basses, bassos, basuco, bazaar, bazars, bazoom, bazoos, bazzes, beacon, beamer, beanos, bearer, beaver, became, become, beeves, beezer, bemean, bemoan, bemuse, bename, bennes, bermes, beseem, beseen, besnow, besoms, bevors, beware, beworm, bezazz, bezoar, bocces, bonces, boners, bonnes, bonzer, bonzes, boocoo, boomer, booner, boozer, boozes, borane, boreas, boreen, borers, borons, borrow, bosoms, bosons, bosser, bosses, bosuns, bounce, bourne, bourns, bourse, bouses, bovver, bowers, bowman, bowmen, bowsaw, bowser, bowses, bowwow, boxcar, boxers, bracer, braces, bravas, braver, braves, bravos, brawer, brawns, brazas, brazen, brazer, brazes, breams, breeze, breves, brewer, bromes, bromos, bronco, broncs, bronze, brooms, broses, browns, browse, brumes, bruxes, bummer, buncos, burans, bureau, burner, burnou, burrer, burros, burrow, bursae, bursar, bursas, burses, busman, busmen, busses, buzzer, buzzes, bwanas, dacron, daemon, damans, damars, dammar, dammer, damner, damson, dancer, dances, darers, darner, davens, deacon, dearer, deaves, decane, decans, decare, decern, decors, decree, deewan, demean, demons, demure, demurs, denars, denser, dermas, desman, deuces, devons, devour, dewans, dewars, deworm, donees, donnas, donnee, donner, donors, doosra, doozer, dormer, dorser, dorsum, dosers, dosser, dosses, douane, doucer, doumas, douras, dourer, douser, douses, dovens, dowers, downer, dowser, dowses, dozens, dozers, dramas, drawee, drawer, dreams, drears, dromon, dromos, droner, drones, drover, droves, drowns, drowse, druses, duenna, dumous, dunams, dunces, dunner, duomos, duress, durocs, durras, durums, dzeren, facers, faeces, faenas, famous, fanner, fanons, fanums, farcer, farces, farers, farmer, farrow, fasces, fauces, faunae, faunas, fauves, favors, favose, favour, fawner, fearer, feases, feazes, feezes, femmes, femora, femurs, fencer, fences, fennec, ferrum, fervor, fescue, fesses, feuars, fevers, fezzes, foamer, foeman, foemen, forams, forcer, forces, formee, former, formes, forums, fossae, fossas, fosses, fossor, foussa, foveae, foveas, fracas, fraena, framer, frames, franco, francs, freers, freeze, frenum, freons, freres, fresco, froren, frowns, frozen, fucose, fucous, fumers, fumous, funner, furane, furans, furore, furors, furrow, furzes, fusees, fusser, fusses, fusuma, fuzees, fuzzes, haeres, hammam, hammer, hamose, hamzas, hances, hansas, hanses, hansom, harass, hareem, harems, harmer, harrow, hausen, havens, havers, havocs, hawser, hawses, hazans, hazers, hazzan, hearer, hearse, heaume, heaven, heaver, heaves, heezes, hemmer, hennas, hereon, hermae, heroes, herons, heveas, hewers, hexane, hexene, hexers, hexone, hexose, hoarse, hoaxer, hoaxes, homers, hommos, honans, honers, honors, honour, hooroo, hooven, hoover, hooves, horner, horror, horses, hosers, houser, houses, hovers, humane, humans, hummer, hummum, hummus, humors, humour, humous, humvee, hussar, huzoor, huzzas, iceman, icemen, icones, imaums, immane, immune, immure, inaner, inanes, inarms, incase, income, incurs, incuse, inners, inruns, insane, inseam, insure, inures, inurns, invars, inworn, inwove, ionone, ironer, irones, isomer, issuer, issues, ixoras, kamees, kameez, kanzus, karmas, karoos, kaross, karroo, kavass, kazoos, keener, keeves, kermes, kernes, knaurs, knaves, knawes, knower, knowns, knurrs, kormas, koruna, kouros, kousso, krewes, kronen, kroner, kronor, kronur, kroons, kumara, kussos, kuvasz, kvases, kwanza, lacers, lacmus, lacuna, lacune, lancer, lances, lanner, lanose, larees, larums, larvae, larvas, lascar, lasers, lasses, lassos, lauans, launce, laurae, lauras, laveer, lavers, lawman, lawmen, lazars, leaner, learns, leaser, leases, leasow, leaven, leaver, leaves, lemans, lemmas, lemons, lemurs, lenses, leones, lessee, lessen, lesser, lesses, lesson, lessor, leucon, levees, levers, lexeme, lezzes, loanee, loaner, loaves, locoes, locums, loners, loosen, looser, looses, lorans, lorner, losers, losses, loumas, louses, louvar, louver, louvre, lovers, lowers, lucern, lucres, lucuma, lucumo, lumens, lummox, lunars, lurers, tacans, tamanu, tamers, tammar, tanner, tanrec, tarama, tarmac, tarocs, tarres, tarsus, tarzan, tasers, tasses, tassos, tauons, tavern, tawers, tawses, taxeme, taxers, taxman, taxmen, taxons, tazzas, teamer, tearer, teaser, teases, teemer, teener, teevee, tenace, tenner, tennes, tennos, tenons, tenors, tenour, tenrec, tenser, tenses, tensor, tenues, tenure, terces, termer, termor, ternes, terrae, terras, terror, terser, tmeses, tomans, toneme, toners, tonner, tonnes, tonsor, torero, torose, torous, torses, torsos, tosser, tosses, toucan, tourer, touser, touses, towers, townee, tracer, traces, trance, trauma, traves, treens, tremor, trocar, tronas, trones, trouse, trover, troves, truces, tsores, tumors, tumour, tuners, turaco, tureen, turner, turnon, turves, tussar, tusser, tusses, tussor, tussur, tweens, tweeze"
"[1, 2, 2, 2, 2, 3]",73,"barney, barong, barony, besung, beweep, bewrap, bewray, bosomy, bouncy, bowery, branny, brassy, brawny, breezy, bronzy, broomy, browny, dancey, decamp, decury, denary, descry, desoxy, donary, doowop, dowery, dreamy, dreary, dressy, drossy, drowsy, faceup, forray, forsay, frenzy, frouzy, frowsy, frowzy, heresy, hooray, horary, horsey, housey, humusy, hurray, icecap, incony, inwrap, kersey, knarry, koruny, larrup, leeway, lemony, looney, lowery, lunacy, lunary, luxury, tannoy, tawery, tawney, teacup, teensy, toecap, toerag, tossup, towery, tranny, tressy, tuneup, turnup, tweeny"
"[1, 2, 2, 2, 3]",145,"baccy, barmy, barny, barry, bassy, beamy, beany, becap, beery, benny, beray, berry, bevvy, boney, bonny, boomy, boong, boozy, bossy, bourg, bousy, braxy, brosy, brung, bunny, burry, buzzy, dancy, darcy, deary, decay, decoy, decry, denay, deoxy, deray, derry, donsy, doomy, doozy, dormy, downy, dowry, drony, droog, droop, drusy, druxy, dummy, dunny, duroy, durry, dwang, faery, fancy, fanny, farcy, fawny, fenny, ferny, ferry, fezzy, foamy, foray, frory, frowy, frump, funny, furry, furzy, fussy, fuzzy, hammy, hanap, harry, heavy, henny, henry, herry, hoary, homey, honey, hooey, horny, horsy, hosey, housy, hurry, hussy, huzzy, incog, irony, ivory, ixnay, kaury, kerry, knosp, krang, kreep, kreng, lacey, lammy, lassy, lawny, leany, leary, leavy, leccy, leery, lezzy, loamy, looey, loony, lorry, lossy, loury, lousy, lovey, lowry, lummy, lurry, luvvy, tammy, tansy, tarry, tawny, teary, teeny, tenny, terry, tommy, toney, tossy, tousy, towny, tramp, tranq, tromp, troop, trump, tummy, tunny, twang, tweep, twerp"
"[1, 2, 2, 2, 3, 1]",9,"benzyl, bewept, brough, formyl, incept, irrupt, lauryl, teraph, trough"
"[1, 2, 2, 2, 3, 2]",47,"barege, becaps, boonga, borage, bourgs, damage, decays, decoys, derays, dosage, drongo, droops, fanega, forage, forays, forego, frumps, fumage, henrys, homage, homeys, honeys, hooeys, hoseys, incage, incogs, innage, knosps, koumys, kreeps, lanugo, lavage, looeys, lounge, lovage, loveys, towage, tramps, tranqs, trompe, tromps, troops, troupe, trumps, twangs, tweeps, twerps"
"[1, 2, 2, 2, 3, 3]",6,"droopy, frumpy, loungy, trampy, twangy, twerpy"
"[1, 2, 2, 3]",115,"bang, barp, beep, berg, bevy, boep, bong, bony, boxy, brag, bray, brey, brog, bump, bung, buoy, burg, burp, bury, busy, damp, dang, darg, davy, deep, demy, deny, dewy, dexy, domy, dong, dorp, dory, doup, dowp, doxy, dozy, drag, drap, dray, dreg, drey, drop, drug, dump, dung, fang, foxy, fozy, frag, frap, fray, frog, frug, fumy, fung, fury, hang, harp, hasp, hazy, heap, hemp, hery, hesp, homy, hong, hoop, hump, hung, immy, kang, keep, kemp, knag, knap, knop, kray, lacy, lamp, lang, lazy, leap, leep, leng, lerp, levy, long, loop, lory, loup, lowp, lump, lung, luny, tamp, tang, tarp, temp, toey, tong, tony, tory, towy, trap, tray, trey, trog, trop, troy, trug, tump, tung, tuny, tway"
"[1, 2, 2, 3, 1]",34,"beryl, bough, brugh, bumph, burgh, dempt, dough, dropt, faugh, fungi, hangi, haugh, heugh, hexyl, hongi, hough, humph, inapt, inept, kempt, laugh, leapt, leugh, lough, lungi, tangi, tempi, tempt, teugh, tough, tragi, trapt, trayf, treyf"
"[1, 2, 2, 3, 1, 1]",11,"bespit, bought, dought, fought, haught, length, taught, torpid, trepid, trophi, turgid"
"[1, 2, 2, 3, 1, 2]",47,"bangle, baryta, baryte, beagle, beryls, boogie, boughs, bougie, brughs, bumphs, bungle, burghs, burgle, dangle, dongle, doughs, dumple, fangle, fungic, harpin, haughs, hempie, heughs, hexyls, hoagie, hoopla, humphs, imagin, kewpie, laughs, longie, loughs, lumpia, lungie, lungis, tangle, tawpie, teagle, temple, tempts, tenpin, toughs, toupie, tragic, treyfa, tropic, tropin"
"[1, 2, 2, 3, 1, 3]",11,"bragly, bunyip, damply, dangly, deeply, doughy, furphy, longly, tangly, toughy, trophy"
"[1, 2, 2, 3, 2]",121,"bangs, banya, barge, barps, barye, beeps, benga, bergs, boeps, bongo, bongs, borgo, bouge, brags, brays, breys, brogs, bumps, bungs, bunya, buoys, burgs, burps, burqa, damps, dangs, dargs, deeps, donga, dongs, dorps, doups, dowps, drags, drape, draps, drays, dregs, dreys, drops, drugs, drupe, dumps, dungs, fanga, fango, fangs, forge, forgo, frags, frape, fraps, frays, frogs, frugs, fungo, fungs, hangs, harps, hasps, heaps, hemps, henge, hesps, hongs, hoops, humps, image, imago, kanga, kangs, keeps, kemps, knags, knaps, knops, krays, kumys, lamps, large, largo, leaps, leeps, lengs, lerps, longa, longe, longs, loops, loupe, loups, lowps, lumps, lunge, lungs, tamps, tanga, tango, tangs, targa, targe, tarps, taupe, tempo, temps, tenge, terga, tonga, tongs, trape, traps, trays, treys, trogs, trope, troys, trugs, tumps, tungs, turps, tways"
"[1, 2, 2, 3, 2, 1]",60,"bampot, banged, barged, beeped, bespot, bonged, bowpot, brayed, bumped, bunged, buoyed, burped, damped, danged, dargah, despot, donged, draped, drapet, drayed, drupel, dumped, dunged, fanged, forgat, forged, forget, forgot, forpet, frayed, frugal, fungal, hanged, hangul, harped, hasped, heaped, hooped, humped, imaged, isopod, lampad, lamped, laogai, leaped, longed, looped, louped, lumped, lunged, tamped, tanged, target, teapot, temped, tempeh, tergal, tonged, tragal, tumped"
"[1, 2, 2, 3, 2, 2]",128,"banger, banyan, bargee, barges, barque, baryes, baryon, basque, beeper, bongos, booger, bosque, bowyer, brayer, bregma, brogan, brogue, bumper, bungee, bunyas, burgee, burger, burgoo, burpee, burqas, dampen, damper, danger, deepen, deeper, dengue, dongas, dorper, dragee, dragon, draper, drapes, drogue, drupes, dumpee, dumper, durgan, fangas, feague, forger, forges, fragor, fungos, fungus, hamper, hangar, hanger, harper, heaper, hempen, henges, herpes, hooper, hoopoe, hoopoo, humper, hunger, imager, images, imagos, inspan, isogon, karyon, keeper, kerpow, kurgan, laager, lampas, lamper, langar, langer, langue, langur, largen, larger, larges, largos, larynx, lawyer, league, leaper, longan, longer, longes, looper, loupen, loupes, lumpen, lumper, lungan, lungee, lunger, lunges, tampan, tamper, tampon, tangas, tangos, tangun, targas, targes, tarpan, tarpon, taupes, teepee, temper, tempos, tenges, teopan, tergum, tongas, tonger, tongue, torpor, torque, toupee, tragus, trapan, trapes, trepan, trogon, tropes, turgor"
"[1, 2, 2, 3, 2, 3]",6,"boogey, drapey, dropsy, hangup, hungry, teapoy"
"[1, 2, 2, 3, 3]",17,"boogy, bumpy, bungy, dampy, dumpy, dungy, harpy, heapy, hempy, hoagy, humpy, kempy, loopy, lumpy, lurgy, tangy, tumpy"
"[1, 2, 2, 3, 3, 1]",2,"longyi, lungyi"
"[1, 2, 2, 3, 3, 2]",2,"frappe, troppo"
"[1, 2, 2, 3, 3, 3]",7,"braggy, draggy, dreggy, druggy, froggy, knaggy, trappy"
"[1, 2, 2, 4]",1,benj
"[1, 2, 2, 4, 1]",1,kanji
"[1, 2, 2, 4, 1, 2]",1,kanjis
"[1, 2, 2, 4, 2]",1,banjo
"[1, 2, 2, 4, 2, 1]",1,fanjet
"[1, 2, 2, 4, 2, 2]",4,"banjax, banjos, boojum, donjon"
"[1, 2, 2, 4, 2, 3]",1,deejay
"[1, 2, 3]",72,"bag, bap, bay, beg, bey, bog, bop, boy, bug, buy, dag, dap, day, deg, dep, dey, dog, dop, doy, dry, dug, dup, fag, fap, fay, feg, fey, fog, fop, foy, fry, fug, hag, hap, hay, hep, hey, hog, hop, hoy, hug, hup, icy, imp, ing, ivy, kay, keg, kep, key, kop, lag, lap, lay, leg, lep, ley, log, lop, loy, lug, tag, tap, tay, teg, tog, top, toy, try, tug, tup, twp"
"[1, 2, 3, 1]",14,"bagh, bayt, boyf, hept, hogh, hwyl, impi, kaph, kepi, kept, koph, lept, toph, topi"
"[1, 2, 3, 1, 1]",6,"depth, legit, lepid, tepid, tophi, tupik"
"[1, 2, 3, 1, 1, 1]",4,"begift, begild, beylik, daylit"
"[1, 2, 3, 1, 1, 2]",9,"beylic, bupkis, depths, dugite, haptic, hogtie, legits, leptin, tupiks"
"[1, 2, 3, 1, 1, 3]",4,"bepity, dayfly, dopily, logily"
"[1, 2, 3, 1, 2]",43,"baghs, bayts, begin, bogie, bogle, boyfs, boyla, bugle, dogie, duple, fagin, faqir, fogie, fogle, foyle, fugie, fugio, fugle, hoghs, hoyle, hwyls, impis, ingle, kaphs, kayle, kepis, kophs, lapin, lapis, layin, lepta, logia, logic, logie, login, lupin, tapir, tapis, tophe, tophs, topic, topis, tuple"
"[1, 2, 3, 1, 2, 1]",23,"bagful, begird, begirt, beglad, bogied, boyish, bugled, buglet, daybed, depict, dryish, drylot, duplet, fugled, hagbut, heptad, impish, impled, lapful, legist, topful, toyish, tuplet"
"[1, 2, 3, 1, 2, 2]",49,"begins, bogies, bogles, boylas, bugler, bugles, bupkes, bupkus, daphne, dogdom, dogies, dopier, dupion, duplex, duyker, fagins, faqirs, fogbow, fogies, fugios, fugles, hagdon, hapten, hegira, hoyden, hoyles, imphee, implex, ingles, kayles, kegler, lapins, layins, legion, lepton, logics, logier, logins, logion, lupine, lupins, tagine, tapirs, tephra, tophes, tophus, topics, tughra, tuples"
"[1, 2, 3, 1, 2, 3]",26,"baying, buying, deploy, dogleg, doping, doyley, drying, duping, faying, fogdog, frying, haying, heyday, heydey, hoping, imping, keying, lapdog, laptop, laying, loping, luging, taping, toping, toying, trying"
